StudentId,CaseId,Feature,Title,Method,Endpoint,Category,AuditLabel,ExpectedStatus,Preconditions,Notes,BodySummary
23127153,FR08-P02,FR-08,order status pending after checkout,POST,/api/checkout,state,INCOMPLETE,200,login; add single item to cart,Verify via GET /api/orders/my-orders status=pending,"{""total_amount"":6000000,""shipping_address"":""123 Le Loi, Q1, TP.HCM""}"
23127153,FR08-P03,FR-08,checkout multiple cart items,POST,/api/checkout,positive,VALID,200,login; add iPhone and Samsung to cart,,"{""total_amount"":36000000,""shipping_address"":""456 Nguyen Hue, Q1""}"
23127153,FR08-P04,FR-08,checkout with minimum valid address,POST,/api/checkout,positive,VALID,200,login; cart has one item,,"{""total_amount"":6000000,""shipping_address"":""A""}"
23127153,FR08-P05,FR-08,checkout response includes numeric orderId,POST,/api/checkout,schema,VALID,200,login; cart setup,orderId must be integer > 0,"{""total_amount"":6000000,""shipping_address"":""123 Le Loi""}"
23127153,FR08-N01,FR-08,checkout without Authorization header,POST,/api/checkout,negative,INVALID,401,,,"{""total_amount"":6000000,""shipping_address"":""123 Le Loi""}"
23127153,FR08-N02,FR-08,checkout with invalid token,POST,/api/checkout,negative,INVALID,403,,,"{""total_amount"":6000000,""shipping_address"":""123 Le Loi""}"
23127153,FR08-N03,FR-08,missing total_amount,POST,/api/checkout,schema,VALID,200,login; cart setup,SQLite may insert NULL — documents actual behavior,"{""shipping_address"":""123 Le Loi""}"
23127153,FR08-N04,FR-08,missing shipping_address,POST,/api/checkout,schema,VALID,200,login; cart setup,,"{""total_amount"":6000000}"
23127153,FR08-N05,FR-08,empty shipping_address,POST,/api/checkout,negative,INVALID,200,login; cart setup,,"{""total_amount"":6000000,""shipping_address"":""""}"
23127153,FR08-N06,FR-08,negative total_amount,POST,/api/checkout,negative,INVALID,200,login; cart setup,Business rule gap — order should not allow negative,"{""total_amount"":-1000,""shipping_address"":""123 Le Loi""}"
23127153,FR08-N07,FR-08,zero total_amount,POST,/api/checkout,domain,VALID,200,login; cart setup,,"{""total_amount"":0,""shipping_address"":""123 Le Loi""}"
23127153,FR08-N08,FR-08,empty cart checkout,POST,/api/checkout,state,INCOMPLETE,200,login; empty cart,Still creates order — state transition test,"{""total_amount"":0,""shipping_address"":""123 Le Loi""}"
23127153,FR08-S01,FR-08,tampered total lower than cart sum,POST,/api/checkout,security,INCOMPLETE,200,login; cart total 6000000,IDOR/business logic — server does not validate total,"{""total_amount"":1,""shipping_address"":""123 Le Loi""}"
23127153,FR08-S02,FR-08,tampered total higher than cart sum,POST,/api/checkout,security,INCOMPLETE,200,login; cart setup,,"{""total_amount"":999999999,""shipping_address"":""123 Le Loi""}"
23127153,FR08-S03,FR-08,SQLi in shipping_address,POST,/api/checkout,security,INCOMPLETE,200,login; cart setup,,"{""total_amount"":6000000,""shipping_address"":""123'; DROP TABLE orders; --""}"
23127153,FR08-S04,FR-08,XSS in shipping_address stored,POST,/api/checkout,security,INCOMPLETE,200,login; cart setup,,"{""total_amount"":6000000,""shipping_address"":""<img src=x onerror=alert(1)>""}"
23127153,FR08-S05,FR-08,use another user token (IDOR),POST,/api/checkout,security,INCOMPLETE,200,login user A; login user B; user B cart setup; send with user A token,Order should bind to token owner not cart owner,"{""total_amount"":6000000,""shipping_address"":""123 Le Loi""}"
23127153,FR08-D01,FR-08,total_amount as string number,POST,/api/checkout,schema,VALID,200,login; cart setup,,"{""total_amount"":""6000000"",""shipping_address"":""123 Le Loi""}"
23127153,FR08-D02,FR-08,total_amount float value,POST,/api/checkout,domain,VALID,200,login; cart setup,,"{""total_amount"":6000000.5,""shipping_address"":""123 Le Loi""}"
23127153,FR08-D03,FR-08,shipping_address as number type,POST,/api/checkout,schema,VALID,200,login; cart setup,,"{""total_amount"":6000000,""shipping_address"":12345}"
23127153,FR08-D04,FR-08,very long shipping address,POST,/api/checkout,domain,VALID,200,login; cart setup,,"{""total_amount"":6000000,""shipping_address"":""XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX..."
23127153,FR08-D05,FR-08,unicode vietnamese address,POST,/api/checkout,domain,VALID,200,login; cart setup,,"{""total_amount"":6000000,""shipping_address"":""123 Đường Lê Lợi, Quận 1, TP.HCM""}"
23127153,FR08-D06,FR-08,extra coupon fields in body,POST,/api/checkout,schema,VALID,200,login; cart setup,Coupon not applied at checkout API,"{""total_amount"":6000000,""shipping_address"":""123 Le Loi"",""coupon"":""SAVE10""}"
23127153,FR08-D07,FR-08,double checkout same cart,POST,/api/checkout,state,INCOMPLETE,200,login; cart setup; checkout once; checkout again,Creates duplicate orders — state test,"{""total_amount"":6000000,""shipping_address"":""123 Le Loi""}"
23127153,FR08-D08,FR-08,checkout then verify my-orders count,POST,/api/checkout,state,INCOMPLETE,200,login; cart setup,Order count increments by 1,"{""total_amount"":6000000,""shipping_address"":""123 Le Loi""}"
23127153,FR08-D09,FR-08,null total_amount,POST,/api/checkout,schema,VALID,200,login; cart setup,,"{""total_amount"":null,""shipping_address"":""123 Le Loi""}"
23127153,FR08-D10,FR-08,null shipping_address,POST,/api/checkout,schema,VALID,200,login; cart setup,,"{""total_amount"":6000000,""shipping_address"":null}"
23127153,FR08-STU01,FR-08,checkout with expired JWT,POST,/api/checkout,security,EXT,403,,Student: token expiry boundary,"{""total_amount"":6000000,""shipping_address"":""123 Le Loi""}"
23127153,FR08-STU02,FR-08,checkout address with newline chars,POST,/api/checkout,domain,EXT,200,login; cart setup,,"{""total_amount"":6000000,""shipping_address"":""Line1\nLine2\r\nLine3""}"
23127153,FR08-STU03,FR-08,checkout after cart cleared manually,POST,/api/checkout,state,EXT,200,login; add then clear cart via new session,Student: cart is in-memory per server restart,"{""total_amount"":6000000,""shipping_address"":""123 Le Loi""}"
23127153,FR08-STU04,FR-08,Bearer prefix missing in auth,POST,/api/checkout,negative,EXT,401,,Student: malformed auth header,"{""total_amount"":6000000,""shipping_address"":""123 Le Loi""}"
23127153,FR08-STU05,FR-08,checkout with only whitespace address,POST,/api/checkout,domain,EXT,200,login; cart setup,,"{""total_amount"":6000000,""shipping_address"":""   ""}"
23127153,FR08-D11,FR-08,checkout with array body,POST,/api/checkout,schema,INVALID,400,login; cart setup,Array instead of object,"[{""total_amount"":6000000,""shipping_address"":""123 Le Loi""}]"
23127153,FR08-D12,FR-08,checkout missing Content-Type,POST,/api/checkout,schema,VALID,200,login; cart setup,,"{""total_amount"":6000000,""shipping_address"":""123 Le Loi""}"
23127153,FR19-P01,FR-19,admin lists all users,GET,/api/admin/users,positive,VALID,200,login as admin@eshop.com,,
23127153,FR19-P02,FR-19,list returns array of users,GET,/api/admin/users,schema,VALID,200,admin token,Response is JSON array,
23127153,FR19-P03,FR-19,seed admin user present,GET,/api/admin/users,positive,VALID,200,admin token,,
23127153,FR19-P04,FR-19,seed test user present,GET,/api/admin/users,positive,VALID,200,,,
23127153,FR19-P05,FR-19,user objects exclude password field,GET,/api/admin/users,schema,VALID,200,,password must not appear in any element,
23127153,FR19-P06,FR-19,admin deletes disposable user,DELETE,/api/admin/users/{{disposableUserId}},positive,VALID,200,register disposable user; admin token,,
23127153,FR19-P07,FR-19,deleted user absent from list,GET,/api/admin/users,state,INCOMPLETE,200,delete user then list,Email no longer in response,
23127153,FR19-N01,FR-19,list users without token,GET,/api/admin/users,negative,INVALID,401,,,
23127153,FR19-N02,FR-19,list users invalid token,GET,/api/admin/users,negative,INVALID,403,,,
23127153,FR19-N03,FR-19,delete user without token,DELETE,/api/admin/users/99,negative,INVALID,401,,,
23127153,FR19-N04,FR-19,delete user invalid token,DELETE,/api/admin/users/99,negative,INVALID,403,,,
23127153,FR19-N05,FR-19,delete non-existent user id,DELETE,/api/admin/users/999999,negative,INVALID,200,,SUT returns 200 even when no row deleted,
23127153,FR19-S01,FR-19,regular user lists admin users (IDOR),GET,/api/admin/users,security,INCOMPLETE,200,login as test@eshop.com,No role check on backend — security gap,
23127153,FR19-S02,FR-19,regular user deletes another user (IDOR),DELETE,/api/admin/users/{{targetId}},security,INCOMPLETE,200,login as test@eshop.com; target disposable user,Privilege escalation gap,
23127153,FR19-S03,FR-19,SQLi in delete user id,DELETE,/api/admin/users/1 OR 1=1,security,INVALID,404,,Must not mass-delete users,
23127153,FR19-S04,FR-19,SQLi UNION in delete id path,DELETE,/api/admin/users/1; DROP TABLE users;,security,INVALID,404,,,
23127153,FR19-S05,FR-19,negative user id in path,DELETE,/api/admin/users/-1,security,INCOMPLETE,200,,,
23127153,FR19-D01,FR-19,list includes login_attempts field,GET,/api/admin/users,schema,VALID,200,,,
23127153,FR19-D02,FR-19,list includes locked_until field,GET,/api/admin/users,schema,VALID,200,,,
23127153,FR19-D03,FR-19,delete id zero,DELETE,/api/admin/users/0,domain,VALID,200,,,
23127153,FR19-D04,FR-19,delete id non-numeric string,DELETE,/api/admin/users/abc,domain,INVALID,404,,,
23127153,FR19-D05,FR-19,list response Content-Type json,GET,/api/admin/users,schema,VALID,200,,Header Content-Type application/json,
23127153,FR19-D06,FR-19,admin deletes self,DELETE,/api/admin/users/{{adminUserId}},state,VALID,200,,Dangerous — admin removes own account,
23127153,FR19-D07,FR-19,double delete same user id,DELETE,/api/admin/users/{{disposableUserId}},state,INCOMPLETE,200,delete once; delete again,,
23127153,FR19-D08,FR-19,list after mass registration,GET,/api/admin/users,state,INCOMPLETE,200,register 3 new users,Array length increases,
23127153,FR19-D09,FR-19,user role values partition,GET,/api/admin/users,domain,VALID,200,,Roles are admin or user only,
23127153,FR19-D10,FR-19,shipping_address field exposed,GET,/api/admin/users,schema,VALID,200,,,
23127153,FR19-STU01,FR-19,GET with trailing slash variant,GET,/api/admin/users/,domain,EXT,404,,Student: path normalization,
23127153,FR19-STU02,FR-19,DELETE with float id 1.5,DELETE,/api/admin/users/1.5,domain,EXT,404,,,
23127153,FR19-STU03,FR-19,list users with extra query param,GET,/api/admin/users?role=admin,domain,EXT,200,,Student: filter not implemented — returns all,
23127153,FR19-STU04,FR-19,concurrent delete same user,DELETE,/api/admin/users/{{disposableUserId}},state,EXT,200,,Student: race condition,
23127153,FR19-STU05,FR-19,admin token after admin deleted,GET,/api/admin/users,state,EXT,200,admin deletes self; reuse old token,Student: stale token behavior,
23127153,FR19-D11,FR-19,POST method on list endpoint,POST,/api/admin/users,negative,INVALID,404,,,{}
23127153,FR19-D12,FR-19,GET on delete path with numeric id,GET,/api/admin/users/999,negative,INVALID,200,,,
23127153,FR19-D13,FR-19,malformed Bearer prefix,GET,/api/admin/users,negative,INVALID,401,,,
